false_positive_rate,true_positive_rate,threshold
0.0,0.0,inf
0.0,0.02,0.9722521492184489
0.0,0.04,0.9705791375595179
0.00102880658436214,0.04,0.9616352989469604
0.00102880658436214,0.08,0.9516538324172018
0.0030864197530864196,0.08,0.9411533919475202
0.0030864197530864196,0.1,0.9411146016930866
0.009259259259259259,0.1,0.9350662167805573
0.009259259259259259,0.12,0.9300893084391564
0.01440329218106996,0.12,0.9182927589674785
0.01440329218106996,0.18,0.9083538920833479
0.015432098765432098,0.18,0.9072171088675639
0.015432098765432098,0.2,0.90687686377858
0.01954732510288066,0.2,0.9042903815056325
0.01954732510288066,0.22,0.9027347274766403
0.021604938271604937,0.22,0.8999359317854699
0.021604938271604937,0.24,0.8979675631867905
0.024691358024691357,0.24,0.8957762989695499
0.024691358024691357,0.26,0.8945377302294034
0.03806584362139918,0.26,0.886608633162846
0.03806584362139918,0.3,0.880246990616485
0.03909465020576132,0.3,0.8798605997007212
0.03909465020576132,0.32,0.8770543599554628
0.043209876543209874,0.32,0.8724516886274379
0.043209876543209874,0.34,0.8721591658062231
0.04526748971193416,0.34,0.8686952214050712
0.04526748971193416,0.36,0.8651320510945297
0.04835390946502058,0.36,0.8631482239554903
0.04835390946502058,0.38,0.8615623305939905
0.051440329218107,0.38,0.8554143589230927
0.051440329218107,0.4,0.8543875127807099
0.05555555555555555,0.4,0.8427926962649182
0.05555555555555555,0.42,0.8427147412877549
0.056584362139917695,0.42,0.8426869635135462
0.056584362139917695,0.44,0.8405206902067534
0.059670781893004114,0.44,0.8344452504071862
0.059670781893004114,0.46,0.8326140466001205
0.06481481481481481,0.46,0.8282638174733029
0.06481481481481481,0.48,0.827210811990982
0.0668724279835391,0.48,0.8259628161489642
0.0668724279835391,0.5,0.8244620427407195
0.07098765432098765,0.5,0.8186986629775591
0.07098765432098765,0.52,0.8175063971051016
0.07716049382716049,0.52,0.8024668325177107
0.07716049382716049,0.54,0.7993733571534777
0.08539094650205761,0.54,0.7882954204699376
0.08539094650205761,0.56,0.7880449078320286
0.09773662551440329,0.56,0.7649726020005365
0.09773662551440329,0.58,0.7565344812847372
0.10905349794238683,0.58,0.7428172470701341
0.10905349794238683,0.6,0.7408411109065347
0.12139917695473251,0.6,0.7239532716662551
0.12139917695473251,0.62,0.7207575748403414
0.13271604938271606,0.62,0.6984645157578859
0.13271604938271606,0.64,0.6961364701710292
0.1388888888888889,0.64,0.6911351456956732
0.1388888888888889,0.66,0.690623967491425
0.1440329218106996,0.66,0.6809296759166868
0.1440329218106996,0.68,0.6807054544067943
0.16666666666666666,0.68,0.636672970512096
0.16666666666666666,0.7,0.6365347343326476
0.17078189300411523,0.7,0.6317991380697751
0.17078189300411523,0.72,0.63154002314476
0.1728395061728395,0.72,0.6258853640612786
0.1728395061728395,0.74,0.6237732215486023
0.18106995884773663,0.74,0.605831479668365
0.18106995884773663,0.76,0.6054498295683173
0.2242798353909465,0.76,0.543069607542564
0.2242798353909465,0.78,0.5422994502858444
0.2345679012345679,0.78,0.5333802911708598
0.2345679012345679,0.8,0.5323056247148863
0.2839506172839506,0.8,0.465905729885958
0.2839506172839506,0.82,0.46533506064557156
0.2952674897119342,0.82,0.45074914103196373
0.2952674897119342,0.84,0.4502315871008683
0.43724279835390945,0.84,0.2702709241683185
0.43724279835390945,0.86,0.2688762947398253
0.5020576131687243,0.86,0.17573797277406117
0.5020576131687243,0.88,0.1745555499841577
0.529835390946502,0.88,0.14349669666398537
0.529835390946502,0.9,0.14282852248692895
0.5308641975308642,0.9,0.1426980475196807
0.5308641975308642,0.92,0.14245019018136668
0.5349794238683128,0.92,0.13877199920161382
0.5349794238683128,0.96,0.13611820270164682
0.6193415637860082,0.96,0.027489765561709213
0.6193415637860082,0.98,0.027352337965953606
0.8137860082304527,0.98,0.004036490896044856
0.8137860082304527,1.0,0.004001530725816432
1.0,1.0,0.0005600724741650079
